code,size,idx,norefer,noagent,zone,cik,ip,accession,extention,date,time,find,crawler,browser
200,80251,1,0,0,0,1608552,101.81.133.jja,0001047469-17-004337,-index.htm,2017-06-30,00:00:00,9,0,
200,2825,1,0,0,0,1027281,107.23.85.jfd,0000898430-02-001167,-index.htm,2017-06-30,00:00:00,10,0,
200,3021,1,0,0,0,1136894,107.23.85.jfd,0000905148-07-003827,-index.htm,2017-06-30,00:00:00,10,0,
200,2699,1,0,0,0,841535,107.23.85.jfd,0000841535-98-000002,-index.html,2017-06-30,00:00:01,10,0,
200,19884,0,0,0,0,1295391,108.91.91.hbc,0001209784-17-000052,.txt,2017-06-30,00:00:01,10,0,
301,663,0,0,0,0,1470683,106.120.173.jie,0001144204-14-046448,v385454_20fa.htm,2017-06-30,00:00:02,10,0,
404,784,0,0,0,0,1068124,107.178.195.aag,0000350001-15-000854,-xbrl.zip,2017-06-30,00:00:02,10,1,
200,2690,1,0,0,0,842814,107.23.85.jfd,0000842814-98-000001,-index.html,2017-06-30,00:00:03,10,0,
404,784,0,0,0,0,1068124,107.178.195.aag,0000350001-15-000731,-xbrl.zip,2017-06-30,00:00:04,10,1,
301,674,0,0,0,0,1618174,108.91.91.hbc,0001140361-17-026711,.txt,2017-06-30,00:00:04,10,0,
